vin,readout_date,brand,model,mileage,coolant_temperature,oil_pressure,ignition_cycles,tyre_pressure
1G6DJ8EV9A0702615,17.05.2001,Chevrolet,3500,91058,123.06,49.56,1799,1.1
5N1AR1NBXAC861997,28.05.2004,Chevrolet,Corvette,6588,53.55,31.13,3041,2.67
3C6TD5GT0CG415972,05.02.2016,Toyota,Echo,47085,63.23,30.73,8368,3.74
3TMJU4GNXFM386269,10.08.2004,Honda,Accord,176098,88.78,57.44,1966,3.71
1G4GE5G33CF299915,29.04.2006,Mitsubishi,Challenger,78941,78.21,59.67,4228,3.17
1N6AD0CU2DN105281,13.12.2008,Audi,A4,130165,66.95,58.43,2895,2.6
1GYS3JEF8CR810098,29.11.2018,Toyota,Corolla,115161,61.73,16.93,673,1.4
WAULT68E55A950747,22.08.2000,Mitsubishi,GTO,134594,68.11,52.13,8378,1.09
WBA3A9C58FF651644,05.04.2006,Chrysler,Sebring,149882,78.45,55.0,9495,2.9
2CTALBEW5A6447473,02.01.2004,Honda,Civic,90270,7.55,32.5,4091,2.0
YV1612FHXE2862809,14.09.2007,BMW,7 Series,91051,7.06,49.51,9016,2.79
1G6DM57N730141272,23.02.2014,Mitsubishi,Tredia,102759,15.84,4.17,9436,3.85
5NMSG3AB4AH812506,28.10.2018,Hyundai,Entourage,2416,8.8,6.88,8617,3.15
KNAFU6A25D5371632,09.11.2003,Volkswagen,Golf,130328,122.33,14.29,3453,1.68
1G4HB5EM4AU651112,11.03.2015,Chevrolet,Colorado,74716,144.6,38.24,8220,3.9
JHMZF1D44DS017465,12.10.2015,Buick,Skylark,144586,25.73,37.24,6455,3.47
WAUVT68E13A730950,17.09.2003,Mitsubishi,Mirage,148861,31.67,27.16,1885,1.38
1G4GJ5E37DF145885,26.04.2018,BMW,7 Series,189664,104.74,11.86,3966,1.48
JN1BJ0HPXFM920231,29.10.2012,Chevrolet,G-Series G20,139525,120.91,13.67,9839,3.86
JH4DC44601S846597,10.08.2000,Cadillac,Eldorado,140618,40.59,36.51,7424,2.77
WBAKE3C59CE823405,08.09.2015,Ford,E250,65217,82.06,49.06,9727,1.1
1G6DE1E33E0036223,03.05.2015,Porsche,911,55111,103.42,53.45,7457,3.74
JHMFA3F28AS008868,17.01.2010,Hyundai,Veloster,92176,41.26,7.29,9136,3.45
JA32U2FU6FU566487,28.04.2013,Oldsmobile,Silhouette,149625,123.68,17.78,5608,1.69
JN1AZ4EH4AM205365,29.06.2009,GMC,Yukon XL 1500,44601,131.33,14.06,3356,1.37
SCBGT3ZAXDC917456,08.04.2003,Toyota,Tundra,133722,55.35,52.85,8027,3.12
1B3CB8HB4BD772798,24.02.2012,Subaru,Justy,75316,74.15,45.0,3853,2.73
3C3CFFCR6FT040821,30.10.2003,Chevrolet,Camaro,61592,66.02,12.96,1173,1.85
2LMHJ5ATXFB301257,16.05.2014,Acura,TSX,139566,63.74,29.6,929,1.18
WAUGL78E26A953842,29.09.2005,Acura,NSX,37377,129.15,15.86,3166,1.31
WAUVC58E94A585281,26.04.2016,Chevrolet,Cavalier,180558,9.25,4.42,8570,3.88
3C6JD7CT3CG523429,07.07.2006,Volkswagen,New Beetle,149202,71.98,6.75,6863,3.31
WP0CB2A8XCS024564,16.10.2016,Dodge,Avenger,195384,80.6,40.14,5225,1.11
5J8TB3H32GL692098,01.04.2002,Chevrolet,Corvette,104987,71.8,13.51,1748,3.95
JN8AZ2NC2E9805904,15.08.2001,Mitsubishi,3000GT,18165,61.05,5.78,6656,2.06
WBABS53431E320848,01.12.2009,Studebaker,Avanti,124707,146.46,37.37,3087,3.26
WA1CMBFP6FA589912,06.06.2014,GMC,Sierra 3500,175542,89.49,25.04,9562,2.99
WAUDH98E16A846006,20.04.2015,Nissan,NX,188784,70.49,24.39,6952,3.32
1G4HD57246U447438,10.06.2016,Pontiac,Firefly,98882,133.95,28.73,7311,1.04
WBXPA93404W533633,19.02.2012,Audi,Cabriolet,30746,112.54,36.38,1407,2.51
1GYS4JKJ3FR114369,02.04.2004,Nissan,Frontier,20121,23.65,1.49,8733,2.64
1N4AA5AP6CC148415,16.04.2017,Pontiac,LeMans,169200,119.58,38.86,2088,3.65
1FTFW1E85AF068190,17.10.2015,Ford,GT500,43978,80.55,30.14,7712,2.62
5N1AR1NBXAC194980,28.02.2012,Jeep,Liberty,141702,29.24,32.75,827,2.52
4F2CY0C71BK439178,16.11.2004,Toyota,T100 Xtra,115049,133.06,36.66,6056,1.44
KNADM4A34F6544381,30.03.2009,Honda,CR-V,95589,68.2,50.43,9577,2.26
WUATNAFG7EN133733,03.10.2008,Infiniti,QX,174248,134.2,51.01,9881,1.91
WAUCD64B64N510312,30.06.2001,Nissan,Sentra,150602,89.42,2.38,8982,2.64
JN8AF5MR6ET697970,10.06.2018,Mazda,MX-3,105646,35.97,10.93,7886,1.95
JTEBU4BF4EK885106,18.06.2015,Lotus,Elise,144026,69.27,40.46,9349,1.85
WBAPL5G58BN796049,10.09.2008,Mitsubishi,Cordia,136094,101.2,8.32,641,2.77
4T1BB3EK9BU603647,29.09.2002,Chevrolet,Camaro,63801,25.32,10.2,9965,1.67
WAUFFAFL1FA882098,28.09.2005,GMC,Savana 3500,179401,64.39,52.4,3178,1.12
WA1AGBFE2CD541573,29.11.2017,Mercury,Mariner,162187,10.66,52.75,2892,1.81
KL4CJCSBXDB752075,30.08.2005,Kia,Optima,46319,71.12,26.35,8904,2.44
1FMJK1K50AE692237,04.05.2004,Toyota,Camry Hybrid,134049,48.08,55.49,5547,1.27
1N4AA5AP6CC886019,20.08.2005,Isuzu,Trooper,111634,16.86,35.6,357,3.89
WAUEF78E96A240404,14.09.2016,Mercedes-Benz,CLK-Class,170495,80.47,36.26,6652,1.08
JHMZF1C42DS755623,29.08.2001,Suzuki,Daewoo Magnus,42682,142.42,44.78,9189,2.88
WBABN73483P898437,30.07.2000,Nissan,Maxima,197738,56.1,10.59,9923,2.87
WBSDE93481B298494,11.04.2002,Buick,Coachbuilder,135653,31.13,10.2,5418,3.52
WVGEF9BP0ED504515,18.05.2014,Volkswagen,Golf,103654,23.36,9.82,8417,3.03
5NPDH4AEXFH584964,17.07.2016,Volkswagen,Passat,86485,34.51,44.81,8482,2.22
1GYEE637970898525,20.02.2008,Infiniti,QX,26184,88.73,56.67,1787,2.2
1GKS1AE05BR271711,23.04.2003,Mitsubishi,Challenger,178733,114.79,10.58,5000,2.51
WAUDH94F17N060778,20.11.2000,Buick,Electra,153516,121.83,43.17,3163,3.79
2G4WN58C581078891,07.04.2015,Infiniti,G,54681,119.37,54.17,8136,3.67
WAUUL68E65A270330,22.06.2017,Chevrolet,Silverado 2500,75257,18.93,30.51,8761,3.16
2G61N5S34E9411847,25.09.2015,Honda,CR-V,158785,135.84,22.56,4026,3.45
1N6AF0LY9EN409321,04.05.2005,Lexus,RX,155347,73.23,26.3,1487,3.01
3D4PG6FV2AT495342,26.06.2007,Ford,Bronco II,56437,54.35,23.73,8390,1.24
WAUSF98K09A253499,18.02.2019,Dodge,Charger,180948,137.79,55.99,121,2.98
5GTMNGEE8A8932457,16.07.2013,Ford,Mustang,74348,30.95,39.44,93,1.66
WAUBF48H58K968116,11.06.2000,Volkswagen,Routan,162196,36.32,20.79,2315,1.52
WVGDF9BP1ED012104,15.08.2008,Ford,Econoline E150,24987,135.48,44.27,196,3.72
WAULD54B64N690806,11.09.2008,Isuzu,Hombre Space,20754,140.2,29.37,7361,1.12
3TMJU4GN1DM026398,04.06.2009,Pontiac,Bonneville,113514,136.08,47.57,9302,3.58
WAUNF68P56A496292,29.07.2002,Chevrolet,2500,196222,88.36,11.36,3985,2.72
1N6AA0CJ0DN158754,09.10.2005,Toyota,4Runner,17506,40.19,47.01,8664,1.72
1G6AS5S30E0339581,14.04.2018,Toyota,Corolla,70064,128.95,53.1,4464,1.79
1G6DM8EG5A0937571,19.02.2013,Oldsmobile,Alero,42196,104.48,6.51,8709,3.77
WAUEFAFL8BN191388,11.06.2017,Ford,F350,17274,107.11,59.93,8312,2.54
2HNYD28229H931031,17.02.2005,Pontiac,Grand Am,95762,29.97,6.97,1292,2.21
JA32U2FU8DU485357,09.10.2014,Mazda,929,196655,146.29,15.23,1636,2.98
1G6DG577290668718,05.03.2004,Aston Martin,Vantage,101921,136.75,53.92,5722,1.04
1G6DJ5EVXA0336369,14.04.2017,Mercedes-Benz,SLR McLaren,166460,131.88,19.53,4309,3.27
WAUXU54B92N995246,14.02.2005,Mazda,MX-5,152522,28.39,4.01,9934,3.03
3D4PG4FB1AT638517,29.06.2005,Mitsubishi,Lancer,114741,142.5,54.93,290,2.83
YV126MED0F1960877,01.07.2003,Mazda,MX-5,109557,47.87,22.51,3040,3.08
1D4PT4GK1BW545843,23.09.2016,Honda,Civic,162250,93.04,57.53,5145,2.1
2G4GU5GX9E9676572,14.06.2009,Mazda,Miata MX-5,169745,44.09,30.52,8734,1.24
JN1AZ4EH7FM349743,31.07.2005,Mitsubishi,Eclipse,131597,106.88,38.07,960,2.63
1G6AE1RXXF0540849,12.03.2005,Toyota,Highlander,10716,60.02,49.11,2619,1.79
1N6AA0EC3FN799074,23.04.2013,Oldsmobile,88,63272,99.38,15.93,7821,3.85
WBAPH7G50AN265052,21.09.2012,Buick,Riviera,103064,134.31,40.19,9447,2.69
3GYFNBEY9AS395788,16.08.2002,Alfa Romeo,Spider,34811,81.17,23.78,2235,1.82
5TDBW5G16AS836560,27.02.2015,Chevrolet,2500,125781,126.02,55.17,5306,2.57
TRUSC28N841786289,24.02.2009,Ford,F350,160356,40.19,17.65,2019,3.49
5TFBW5F17BX639961,13.09.2007,Ford,Fairlane,12789,90.09,35.53,5697,2.9
5FRYD4H9XGB794338,30.10.2010,Ford,Aspire,6800,35.13,9.44,3510,2.35
WAUWFAFR3CA066364,13.04.2018,Toyota,Avalon,23080,102.79,44.2,2088,3.32
1G6AE5SX8F0674812,21.05.2008,Volkswagen,rio,76192,118.14,59.75,6155,1.94
1FTWF3A54AE233952,03.01.2015,Land Rover,Range Rover,153252,56.56,26.88,9748,3.59
WAUSH78E38A085574,14.09.2013,Volkswagen,riolet,120398,125.55,3.73,2046,3.82
1N6AA0CC8BN966235,21.05.2013,Chevrolet,Astro,193291,58.06,45.05,1523,3.99
WP0CA2A87EK530438,11.12.2005,Pontiac,Grand Prix,58247,66.11,14.98,68,1.41
WBAEA5C54AC604252,23.08.2004,Pontiac,Firebird,197251,19.08,55.03,636,1.87
4T1BF1FK4EU592925,06.10.2015,Toyota,Sienna,29160,123.71,32.39,9824,1.87
WBAPH57529N299056,06.07.2003,Mitsubishi,GTO,188916,61.48,57.99,5264,1.92
WAU2GBFCXDN051237,29.03.2014,Suzuki,Swift,92392,68.6,2.7,5936,2.71
2T1BPRHE1FC172755,23.09.2011,Dodge,Intrepid,170483,7.86,28.51,3483,1.39
1G6DA8E57C0514257,13.10.2012,Toyota,Corolla,164177,74.85,6.69,9765,3.64
WBAGH83491D730288,15.06.2001,Mazda,CX-7,91680,107.23,47.73,172,2.98
3LN6L2LU4DR128108,09.12.2018,Cadillac,Seville,180647,60.24,25.03,3571,2.09
2T3BF4DV0CW923695,18.06.2003,Lexus,SC,21693,108.36,15.05,6921,1.18
TRUWX28N921728890,02.05.2000,Chevrolet,Express 2500,106631,15.91,58.53,3054,1.95
5NPDH4AE5DH189717,06.06.2000,Buick,Riviera,10216,97.18,53.01,5229,2.07
JN1AZ4EH8BM889483,08.07.2017,Chrysler,Town & Country,36870,107.97,41.0,382,2.89
WBAUC9C56BV007199,30.03.2001,Audi,S4,33256,60.69,56.55,6002,1.04
KMHHT6KD5AU454165,08.08.2003,Bentley,Azure T,49650,25.86,54.25,7163,1.8
WBA3A9G57CN970142,12.07.2014,Porsche,911,34494,34.61,44.67,253,3.15
SALAC2D43BA370935,28.02.2001,Pontiac,GTO,94518,47.07,39.93,2743,3.84
WAUAF78E96A050276,16.08.2006,Ford,Ranger,88552,6.01,3.19,5761,1.49
KMHHT6KJ0FU612151,06.10.2012,Saab,9-3,83129,49.42,6.93,671,1.41
WA1MYAFE3AD008651,12.11.2017,Land Rover,LR2,82108,122.02,59.18,9297,2.19
1FTWX3B57AE573317,05.04.2011,Ford,Explorer,113311,19.19,49.27,26,3.72
KMHEC4A4XBA314494,30.12.2005,GMC,3500 Club Coupe,169736,56.46,18.94,8911,2.75
WAUBC48H66K572783,12.01.2010,Jaguar,XK Series,171008,135.94,1.96,4992,1.73
WAUAH78E58A969334,08.08.2004,Honda,Odyssey,141663,121.18,20.36,8977,3.1
JN1CV6EK5CM511019,07.02.2003,Dodge,Nitro,59613,74.39,56.63,3032,2.11
WA1YD64B52N546086,05.10.2004,Land Rover,Discovery,37743,144.1,21.85,7363,1.76
2FMDK3AK0EB914034,04.10.2011,Maserati,GranTurismo,196810,48.8,5.67,1544,2.35
WBA4B3C51FD275377,13.03.2016,Chevrolet,Avalanche,132929,87.08,27.13,6126,2.86
JN1CV6FE2DM305019,07.03.2009,Dodge,Viper,131277,3.08,36.1,5559,1.09
SCBLC43F95C371064,08.01.2004,Dodge,Caravan,194314,91.46,42.34,642,2.45
5FPYK1F21CB298664,21.11.2010,Chevrolet,Express 1500,69192,113.05,21.85,5209,3.72
WDDEJ7KB3DA682842,21.03.2019,Mercury,Mariner,138307,26.74,58.13,469,1.18
1GYEC63888R191606,09.01.2006,Volvo,S80,50065,41.11,58.04,671,2.39
1N6AA0EC5EN121750,27.09.2004,Ford,Explorer,16274,64.34,28.22,3713,2.02
WAUHFAFL0DN626677,19.05.2011,Volvo,C70,9040,57.97,1.65,224,3.82
WVGEF9BP8DD532481,05.01.2014,Nissan,Frontier,16258,42.68,38.38,4649,3.48
SCBGU3ZA2DC597515,01.03.2009,Ford,Thunderbird,138169,114.51,40.11,8414,1.12
WAUNF78P27A618548,01.09.2001,Volkswagen,Eurovan,176400,44.86,54.96,3678,3.37
3C6JD6DT5CG073629,07.12.2015,GMC,Safari,63809,106.22,46.0,6322,3.74
